SPRAS,KTOPL,SAKNR,TXT20,TXT50
D,CACH,0000750000,"Ausserordentlicher A","* TRIAL * TRIAL * TRIAL * "
D,CACH,0000753500,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * "
D,CACH,"* TRIAL * ","Verlust aus verschro","* TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000760100,"Direkte Bundessteuer","Direkte Bundessteuer"
D,CACH,0000760200,Staatssteuer,"* TRIAL * TR"
D,INTA,"* TRIAL * ",Zins-Forderungen,"TR-TM/LO: Zins-Forderungen"
D,INTA,0000196400,"Erhaltene Buergscha.","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,INTA,"* TRIAL * ","* TRIAL * TRIAL * TR","Bestand an Sonderposten"
D,INTA,0000165020,Verb.nahest.Unt.1-5J,"Kred.-Verb. an nahestehenden Untern., RLZ 1-5 J."
D,INTA,0000473110,"Telefonkosten Grund.","Telefonkosten (Grundgebuehren)"
D,INTA,"* TRIAL * ","Telefonkosten Einh.","Telefonkosten (Einheiten)"
D,INTA,0000110009,"Postgiro (Deb-Gelde)","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,INTA,0000152000,Zins-Forderungen,Zins-Forderungen
D,INTA,0000271200,Ertr.Beteilig.verb.U,"Ertrag aus Beteiligungen (verbundene Unternehmen)"
D,INTA,0000055000,"Aktiv. G-Inganset.Ko","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,0000113205,DresdBK(Zwischenb.),"DresdBK (Sonstige Zwischenbuchungen)"
D,INTA,"* TRIAL * ","* TRIAL * TRIAL * ","Eingereichte Bankwechsel (Italien/Spanien)"
D,INTA,0000038010,"WB Gesch/Firmenwert","* TRIAL * TRIAL * TRIAL * TRIA"
D,INTA,0000181000,Quellensteuer,"Quellensteuer Kreditoren"
D,INTA,0000212200,"* TRIAL * TRIAL * TR","Andere Abschreibungen auf Finanzanlagen"
D,INTA,0000231900,"Aufw. Kleindiff RE","Aufwand aus Kleindifferenz Rechnungseingang (MM)"
D,INTA,0000160020,"Kred.-Verb.Inl. 1-5J","Kreditorenverbindl. Inland, Restlaufzeit 1-5 Jahre"
D,INTA,"* TRIAL * ","Aufwand n.g.Zahlung","Aufwand aus nicht geleisteter Zahlung"
D,INTA,"* TRIAL * ",Kalkul.Abschreibung,"* TRIAL * TRIAL * TRIAL * TRIA"
D,INTA,0000890002,"* TRIAL * TRIAL * TR","Bestandsveränderung Qualitätskontrolle Eigen-Mat."
D,INTA,0000034010,"WB EDV-Software","WB EDV-Software"
D,INTA,0000035010,"WB Konzessionen","WB Konzessionen"
D,INTA,0000231500,"Aufw. Preisd. Eigen","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,INTA,0000280020,"Ertrag Kursdiffer.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,INTA,0000464000,"* TRIAL * TRIAL * TR",Kraftfahrzeug-Steuer
D,INTA,0000113210,"DresdBK(Erh.Bürgsch)","* TRIAL * TRIAL * TRIAL * TRIAL *"
D,INTA,0000197000,Sicherheitseinbehalt,"Sicherheitseinbehalt (Debitoren)"
D,INTA,"* TRIAL * ","Interne Erlöse","Interne Erlöse Profit Center"
D,INTA,0000861000,"Fracht-Rückst. MM","Fracht-Rückstellung (MM)"
D,INTA,0000214000,"* TRIAL * TRIAL * TR","TR-TM: Verluste aus Abgängen Finanzanlagen AV"
D,INTA,0000239000,"Aufwand aus Rückst.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,INTA,0000154100,"Import Steuer","Import Steuer (siehe Kontierungshandbuch)"
D,INTA,0000159010,VST-Verr.Anzahl.Uml.,"Vorsteuer-Verr. sonst. gel. Anzahlung Umlaufverm."
D,INTA,0000160010,"Kred.-Verb. Inl. CPD","Kreditoren-Verbindlichkeiten Inland CPD-Konten"
D,INTA,0000176100,"Lohn- und Kirchenst.","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,INTA,"* TRIAL * ","Lohn- und Geh.-verr.","Lohn- und Gehaltsverrechnungskonto"
D,INTA,0000182000,"* TRIAL * TRI","Quellensteuer Kreditoren"
D,INTA,0000190990,"* TRIAL * TRIAL * TR","Reisekostenverrg. vom Unternehmen bezahlte Belege"
D,INTA,0000194100,"* TRIAL * TRI","TR-TM: Verrechnung Devisen"
D,INTA,0000195100,Nettoumsatz-Verrech.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,0000196500,Verr.lfd.Schuldwech.,"Verrechnung lfd. Schuldwechsel"
D,INTA,0000196600,Verr.Wechsel-Inkasso,"Verrechnung Wechsel-Inkasso"
D,INTA,"* TRIAL * ","Risiko Bankwechsel","Risiko aus Bankwechsel (Italien/Spanien)"
D,INTA,0000196900,"VZ-Ford. Betriebsko.","IS-RE Vorauszahlungsforderung Betriebskosten"
D,INTA,0000197100,Sicherheitseinbehalt,"Sicherheitseinbehalt (Kreditoren)"
D,INTA,0000209100,And.Abschr.Fin.gesch,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,INTA,0000209200,Verl.Ausgl.Fin.gesch,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,"* TRIAL * ","* TRIAL * TRIAL * TR",Kapitalertragssteuer
D,INTA,0000221020,Bankinkassospesen,Bankinkassospesen
D,INTA,0000250100,"Ausserord. Erlös","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TR"
D,INTA,0000281500,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,INTA,0000287000,"Ertr. Verbr. Quako","Ertrag aus Verbrauch Qualitätskontrolle"
D,INTA,0000299100,"* TRIAL * TRIAL * TR","TR-TM: Sonstiger Ertrag aus Finanzgeschäften"
D,INTA,"* TRIAL * ",Probematerial,"* TRIAL * TRI"
D,INTA,0000436000,"* TRIAL * TRIAL * TR","Rueckerstattung Versicherungsgelder"
D,INTA,0000439000,Renteversicherung,Renteversicherung
D,INTA,0000439100,"* TRIAL * ",Kindergeld
D,INTA,"* TRIAL * ","Basiswert Firmen-PKW","Basiswert fuer Ausgangssteuer aus Firmen-Pkw"
D,INTA,0000470400,Umlagef.Betriebskst.,"IS-RE Umlagefähige Betriebskosten"
D,INTA,0000470520,"Abr.BK Mieteinheiten","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,INTA,0000470800,Aufw.Verwalt.Mietobj,"IS-RE Aufwand Verwaltung von Mietobjekten"
D,INTA,0000470900,Aufw.n.abzugsf.VSt,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,"* TRIAL * ","Reisekosten sonstige","* TRIAL * TRIAL * TRIAL * T"
D,INTA,0000474250,"* TRIAL * TRIAL * T","Reisekosten Bewirtung"
D,INTA,"* TRIAL * ",Werbeartikel,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,INTA,0000481100,"GWG Direkt-Methode","Geringwertige Wirtschaftsgueter (Direkt-Methode)"
D,INTA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL"
D,INTA,0000484000,"Kalkul. Wagnisse","* TRIAL * TRIAL * TRIAL "
D,INTA,0000793000,WIP,"* TRIAL * TRIAL"
D,INTA,0000799999,"Bestandsaufn. Eigen.","Bestandsaufnahme (Eigenerzeugnisse)"
D,INTA,0000802000,"Umsatzerlöse Verbund","Umsatzerlöse Verbund. Unternehmen Eigenerzeugnisse"
D,INTA,0000807000,"Zinserträge","Zinserträge (Buchung ohne Steuer möglich)"
D,INTA,0000841100,"IS-RE VZF-Fort. BK","* TRIAL * TRIAL * TRIAL "
D,INTA,0000841500,Ertr.BK-Abr.Fremdnu.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,INTA,0000862000,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIA"
D,INTA,0000893020,"* TRIAL * TRIAL * TR","Bestandsveränderung Zugang Eigen-Erzeugnisse"
D,INTA,0000894020,"Bestandsveränd. UKV","Bestandsver.-Herstellkost.d.Umsatzes (Einzelfert.)"
D,INTA,"* TRIAL * ","* TRIAL * TRIAL * ","Bestandsv. Verkauf Fremderz. mit Kostenart"
D,INTA,0000930000,"Entnahmen Kap.Rückl.","Entnahmen aus der Kapital-Ruecklage"
D,INTA,0000940040,"Einst/Entn.andere Rü","Einstellungen/Entnahmen andere Gewinnruecklagen"
D,CACH,"* TRIAL * ",Geldmarktpapiere,Geldmarktpapiere
D,CACH,"* TRIAL * ",Aktien,"Aktien (kotiert)"
D,CACH,0000010620,Anteilscheine,"* TRIAL * TRIAL * TRIAL"
D,CACH,0000010630,"* TRIAL * TR","Obligationen (kotiert)"
D,CACH,0000010800,"Eigene Aktien","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CACH,0000011460,Sicherheitseinbehalt,"Sicherheitseinbehalt (Debitoren)"
D,CACH,0000011480,"Debitorische Kred.","* TRIAL * TRIAL * TRIAL"
D,CACH,"* TRIAL * ",R.kst.verrg.bez.Bel.,"Reisekostenverrg. vom Unternehmen bezahlte Belege"
D,CACH,0000015090,"* TRIAL * TRIAL * ","WB Maschinen & Apparate"
D,CACH,0000015390,"WB Fahrz.","* TRIAL * TR"
D,CACH,0000015490,"WB Werkz./Geräte","WB Werkzeuge und Geräte"
D,CACH,0000015790,"WB feste Einricht.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CACH,0000015990,"* TRIAL * TRIAL * T","WB übrige mobile Sachanlagen"
D,CACH,0000016190,"WB Fabrikgeb.","WB Fabrikgebäude"
D,CACH,"* TRIAL * ","* TRIAL * TR","WB Lagergebäude"
D,CACH,0000016490,"WB Ausst.-/Verk.geb.","WB Ausstellungs- & Verkaufsgebäude"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * ","WB Büro- und Verw.Gebäude"
D,CACH,"* TRIAL * ","WB Wohnhäuser","* TRIAL * TRI"
D,CACH,0000017700,Goodwill,"Goodwill (Geschäftsmehrwert)"
D,CACH,0000018200,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CACH,0000019280,"* TRIAL * ","Anzahlungen für Vorräte"
D,CACH,0000019590,"WB mob. S.anl.","WB mobile Sachanlagen"
D,CACH,"* TRIAL * ","WB immob. S.anl.","WB immobile Sachanlagen"
D,CACH,0000020098,"Verr. Lief.skonti","Verrechnung Lieferantenskonti (Netto-Verfahren)"
D,CACH,0000021460,Sicherheitseinbehalt,"* TRIAL * TRIAL * TRIAL * TRIAL *"
D,CACH,0000021480,"Kreditorische Deb.","* TRIAL * TRIAL * TRIAL"
D,CACH,"* TRIAL * ","Zu z. Löhne","Auszuzahlende Löhne und Gehälter an Mitarbeiter"
D,CACH,0000022121,"Zu z. Lohn-/K.steuer","Abzuführende Lohn- und Kirchensteuer"
D,CACH,0000022129,Lohn-/Gehaltsverr.,"Lohn- und Gehaltsverrechnungskonto"
D,CACH,0000022130,"Verb. Konsign.lager","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CACH,0000023011,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
D,CACH,0000023320,"Rückst. Frachten","* TRIAL * TRIAL * TRIAL * TRIA"
D,CACH,0000023330,"Rückst. Zoll","Rückstellung für Zoll (MM)"
D,CACH,"* TRIAL * ","Rückst. Bez.nebenk.","Rückstellung für Bezugsnebenkosten (MM)"
D,CACH,0000026100,"Rückst. Forsch./Entw","Rückstellung für Forschung und Entwicklung"
D,CACH,0000026400,"Rückst. Lat. Steuern","Rückstellungen für latente Steuern"
D,CACH,"* TRIAL * ",Wechselverpfl.,Wechselverpflichtungen
D,CACH,0000029900,Gew.-/Verl.vortr.,"* TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000039080,"Unber. Kundenabzüge","Unberechtigte Kundenabzüge"
D,CACH,"* TRIAL * ",Wasser,Wasser
D,CACH,"* TRIAL * ","Ungepl. Bez.nebenk.","Ungeplante Bezugsnebenkosten"
D,CACH,0000050080,"* TRIAL * TRIAL *","Uebriger Personalaufwand"
D,CACH,0000058200,"Spesen effektiv","Spesenentschädigungen effektiv"
D,CACH,0000058800,"Sonst. Pers.aufw.","Sonstiger Personalaufwand"
D,CACH,"* TRIAL * ","Depotgebüh.","Depotgebühren"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL ","Aufwand aus Umlagerung"
D,CACH,0000068460,"* TRIAL * TRIAL *","Aufwand aus Translation"
D,CACH,"* TRIAL * ","Ertr. Beteil.","Erträge aus Beteiligungen"
D,CACH,0000068931,"Ertr. Währ.bewert.","Ertrag aus Währungsbewertung"
D,CACH,0000068940,"Ertr. Umlagerung","Ertrag aus Umlagerung"
D,CACH,0000068960,"* TRIAL * TRIAL *","Ertrag aus Translation"
D,CACH,0000070140,Fahrz.-/Transp.aufw.,"* TRIAL * TRIAL * TRIAL * TRIA"
D,CACH,0000070190,"Übrig. Aufw.","Uebriger Aufwand"
D,CACH,0000074110,"* TRIAL * T","Depotgebühren"
D,CACH,"* TRIAL * ","A.o. Gew. Anl.verm.","Ausserordentliche Gewinne aus Veräusserung von AV"
D,CACH,"* TRIAL * ","Ertr. Gewinnübern.","* TRIAL * TRIAL * TRIAL * "
D,CACH,0000082140,Fahrz.-/Transp.aufw.,"* TRIAL * TRIAL * TRIAL * TRIA"
D,CACH,0000082150,Sachvers./Abg./Geb.,"Sachversicherungen, Abgaben, Gebühren"
D,CACH,0000082190,"* TRIAL * TR","Uebriger Aufwand"
D,CACH,0000084110,"* TRIAL * T","Depotgebühren"
D,CACH,0000098001,"Verr. Geg. Bürgsch.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CACH,0000098220,"* TRIAL * TRIAL ","WE/RE-Verrechnung (Material-Ledger)"
D,CACH,"* TRIAL * ","Anz.anford. (Kred.)","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CACH,0000102002,"SBG Biel(Ausgan.Inl)","Schweiz. Bankgesell.(Ausg.-Überweisungen Inland)"
D,CACH,0000102003,"SBG Biel(Ausgan.Aus)","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CACH,0000102004,"SBG (Bankeinzug)","Schweiz. Bankgesellschaft (Bankeinzug)"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000102008,"SBG (Scheckeingang)","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
D,CACH,0000102013,"SBG  Festgeld)","Schweiz. Bankgesellschaft (Festgeld)"
D,CACH,0000102015,"SBG  US-Dollar","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CACH,"* TRIAL * ","SBG  itl Konto","* TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CACH,0000102101,"* TRIAL * TRIAL * ","Schweiz. Bankverein Scheck-Ausgang"
D,CACH,0000102102,"* TRIAL * TRIAL * TR","Schweiz. Bankverein(Ausgangs-Überweisungen Inland)"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * TR","Schweiz. Bankverein(Ausgangs-Überweisungen Auslnd)"
D,CACH,0000102104,"* TRIAL * TRIAL ","Schweiz. Bankverein (Bankeinzug)"
D,CACH,0000102105,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CACH,"* TRIAL * ","SBV (Scheckeingang)","Schweiz. Bankverein (Scheckeingang)"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * TR","Schweiz. Bankverein (Debitoren-Geldeingang)"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL","Schweiz. Bankverein (Festgeld)"
D,CACH,"* TRIAL * ",Debitoren-Forderunge,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,CACH,0000105020,Debitorenforderungen,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000105099,Debitoren-Forderunge,"Debitoren-Forderungen Inland (Korrekturkonto)"
D,CACH,0000105510,Debitoren-Forderunge,"Debitoren-Forderungen Ausland CPD-Konten"
D,CACH,0000105520,Debitoren-Forderunge,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000105599,Debitoren-Forderunge,"Debitoren-Forderungen Ausland (Korrekturkonto)"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * TR","Debitorische Kreditoren"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * TR","Debitoren-Forderungen verb. Unternehmen"
D,CACH,"* TRIAL * ","Debitoren-Korr. nich","Debitoren-Korr. nicht realisierte Kursdifferenzen"
D,CACH,0000105698,"* TRIAL * TRIAL * TR","Korr. Debitoren-Forderungen an Buchungskreis 02"
D,CACH,0000105720,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
D,CACH,0000106700,Mitarbeiter-Darlehen,Mitarbeiter-Darlehen
D,CACH,0000107490,"* TRIAL * TRIAL * TR","WB Hilfs- und Betriebsstoffe"
D,CACH,0000107998,"Bestandsbuchungen mi","Bestandsbuchungen mit Wert Null"
D,CACH,0000107999,"Bestandsaufnahme (","Bestandsaufnahme (Gegenbuchung)"
D,CACH,0000108500,"In Arbeit befindlich","In Arbeit befindliche Erzeugnisse"
D,CACH,0000110990,"Aktivierte Anzahlung","Aktivierte Anzahlungen auf Sachanlagen"
D,CACH,0000110991,"Verrechnung aktivier","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000111010,"* TRIAL * TRIAL * TR","WB Betriebs-und Gebäudeeinrichtungen"
D,CACH,0000111510,"WB Maschinen","WB Maschinen"
D,CACH,0000111610,"* TRIAL * TR","WB Fahrzeuge"
D,CACH,0000111810,"* TRIAL * TRIAL","* TRIAL * TRIAL"
D,CACH,0000116010,"WB Patente u. Marken","* TRIAL * TRIAL * TRI"
D,CACH,0000116400,Konzessionen,Konzessionen
D,CACH,0000116410,"WB Konzessionen","* TRIAL * TRIAL"
D,CACH,0000116510,"* TRIAL * T","WB Lizenzen"
D,CACH,0000118010,"WB Goodwill","WB Goodwill"
D,CACH,0000199020,Sicherheitseinbehalt,"* TRIAL * TRIAL * TRIAL * TRIAL "
D,CACH,0000200020,Kreditorenverbindl.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000200030,Kreditorenverbindl.,"Kreditorenverbindl. Inland, Restlaufzeit > 5 Jahre"
D,CACH,0000200099,Kreditoren-Verbindli,"Kreditoren-Verbindlichkeit Inland (Korrekturkonto)"
D,CACH,0000200600,"* TRIAL * TRIAL * TR","Kreditorische Debitoren"
D,CACH,"* TRIAL * ",Kred.Verbindlichkeit,"Kreditoren-Verbindlichkeit an verbundene Unternehm"
D,CACH,0000200690,"Kreditoren-Korr. nic","Kreditoren-Korr. nicht realisierte Kursdifferenzen"
D,CACH,0000200692,"Korr. Kreditoren-Ver","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CACH,0000200720,"Kreditorenverb. verb","Kreditorenverb. verb. Untern., Restlaufz.1-5 Jahre"
D,CACH,0000200730,"Kreditorenverb. verb","Kreditorenverb. verb. Untern., Restlaufz. >5 Jahre"
D,CACH,"* TRIAL * ","Rückstellung lat. St","Rückstellung lat. Steuern"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL *","WE/RE Verrechnung -Eigenfertigung- Korrektur"
D,CACH,0000209201,"WE/RE n.erf. Lief","WE/RE nicht erfolgte Lieferung"
D,CACH,0000209202,"WE/RE n.ber. Lief","WE/RE nicht berechnete Lieferung und Leistung"
D,CACH,"* TRIAL * ","Übern. WE/RE","* TRIAL * TRIAL * TRIAL * TRI"
D,CACH,"* TRIAL * ","WE/RE Korrektur","WE/RE-Verrechnung -Fremdbezug- Korrektur"
D,CACH,0000209601,"Fracht-Rückstellung","Fracht-Rückstellung (MM)"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIA"
D,CACH,0000209620,"Bezugsk. Verrechnung","* TRIAL * TRIAL * TRIAL * TRIA"
D,CACH,0000209621,"Neut. Rückstellung","* TRIAL * TRIAL * TRI"
D,CACH,0000222200,"* TRIAL * TRIAL * TR","Krankenkassen - Abrechnungskonto"
D,CACH,0000295010,"Verrechnung Wechsel","Verrechnung Wechselobligo"
D,CACH,0000295011,"Verrechnung Wechsel-","Verrechnung Wechsel-Inkasso"
D,CACH,0000299010,"Verrechnung nicht re","Verrechnung nicht realisierter Kursdifferenzen"
D,CACH,"* TRIAL * ",Sicherheitseinbehalt,"Sicherheitseinbehalt (Kreditoren)"
D,CACH,0000299900,"Verrechnung Finanzpl","Verrechnung Finanzplan-Umbuchung"
D,CACH,"* TRIAL * ","Bestverä. Qualitätsk","Bestandsveränderng Qualitätskontrolle Eigen-Materi"
D,CACH,0000390050,"Bestandsveränderung","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CACH,"* TRIAL * ","* TRIAL * TRIAL * ","Bestandsv. Verkauf Fremderz. ohne Kostenstelle"
D,CACH,0000390070,"Bestandsveränderung","Bestandsveränderung Zugang Fremderzeugnisse"
D,CACH,0000405600,Renten,Renten
D,CACH,0000649150,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CACH,0000649160,"Ertrag aus Gewinnübe","* TRIAL * TRIAL * TRIAL * "
D,CACH,0000649170,"* TRIAL * TRIAL * TR","Sonstige betrieblichen Erträge"
D,CACH,0000660500,"* TRIAL * TRIAL * TR","Sonstige Erlös-Schmälerungen"
D,CACH,0000727200,"Ertrag aus Diskont-S","* TRIAL * TRIAL * TRIAL *"
D,CACH,0000729010,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TR"
D,CACH,0000729020,"Ertrag aus nicht rea","Ertrag aus nicht real. Währungskurs-Differenzen"
D,CACH,0000730300,"Ertrag aus Beteiligu","Ertrag aus Beteiligungen (verbundene Unternehmen)"
D,CACH,"* TRIAL * ","Aufwand aus Bewertg.","Aufwand aus Währungsbewertung"
D,CATR,0102000000,Bankkonto,"* TRIAL *"
D,CATR,"* TRIAL * ",Postgirokonto,Postgirokonto
D,CATR,"* TRIAL * ","Kreditkarten Belege","Kreditkarten Belege"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL ","* TRIAL * TRIAL "
D,CATR,0108140000,"Schecks unterwegs","Schecks unterwegs"
D,CATR,0110000000,Aktien,Aktien
D,CATR,0111000000,"Private Anleihen","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CATR,0118000000,"* TRIAL * TRIAL * TR","Sonstige Wertpapiere"
D,CATR,"* TRIAL * ","Kunden - Inland","Kunden - Inland"
D,CATR,0120100000,"Kunden - Ausland","Kunden - Ausland"
D,CATR,0121000000,Besitzwechsel,Besitzwechsel
D,CATR,0126000000,"Geleistete Garantien","Geleistete Garantien (Debitoren)"
D,CATR,0150000000,Rohstoff./Material.1,"Rohstoffe und Materialien - 1"
D,CATR,0150010000,Rohstoff./Material.2,"* TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0153000000,"* TRIAL * TR",Handelswaren
D,CATR,0181000000,"Antizipative Erträge","Antizipative Erträge"
D,CATR,0191000000,Vorsteuer,"* TRIAL *"
D,CATR,0198000000,Sonst.div.Umlaufverm,"Sonstiges diverses Umlaufvermögen"
D,CATR,0242000000,"* TRIAL * TRI",Beteiligungen
D,CATR,0245000000,"Verbund. Unternehmen","Verbundene Unternehmen"
D,CATR,0252000000,"Gebäude","Gebäude"
D,CATR,0254000000,Fuhrpark,Fuhrpark
D,CATR,0258000000,"* TRIAL * TRIA","Anlagen im Bau"
D,CATR,"* TRIAL * ",Rechte,Rechte
D,CATR,0264000000,Sonderkosten,Sonderkosten
D,CATR,0308000000,"Wertpapier, Agio","Wertpapiere Emissionsdifferenz(Agio) (-)"
D,CATR,"* TRIAL * ","* TRIAL * TR","* TRIAL * TR"
D,CATR,"* TRIAL * ",Kapital,Kapital
D,CATR,0600000000,"* TRIAL * TRIA","Umsätze Inland"
D,CATR,0601000000,"Umsätze Ausland","Umsätze Ausland"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL"
D,CATR,0602020000,"* TRIAL * TRIAL * T","Erhaltene Prämien und Rabatte"
D,CATR,"* TRIAL * ","Retouren.Verkauf,Inl","* TRIAL * TRIAL * TRIAL *"
D,CATR,"* TRIAL * ","Retour.Verkauf,Ausl.","* TRIAL * TRIAL * TRIAL * "
D,CATR,"* TRIAL * ",Umsatzrabatte,"* TRIAL * TRI"
D,CATR,0611900000,"Skonti Verkauf,Deb.","Skonti Verkauf - Debitoren"
D,CATR,0612000000,"Sonstige Rabatte","Sonstige Rabatte"
D,CATR,"* TRIAL * ",Unberecht.Rabat.Deb.,"* TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,0621000000,"Kosten Handelswaren","Einstandskosten verkaufte Handelswaren"
D,CATR,0621900000,Kost.verk.Handelswar,"* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0623000000,"* TRIAL * TRIAL * TR","Einstandskosten sonstige Umsätze"
D,CATR,"* TRIAL * ",Dividend.aus.Beteil.,"Dividendenerträge aus Beteiligungen"
D,CATR,"* TRIAL * ",Einlagenzinsen,"* TRIAL * TRIA"
D,CATR,0642200000,"Sonst.Zinserträge","Sonstige Zinserträge"
D,CATR,0642300000,Schatzwechselzins,Schatzwechselzinsen
D,CATR,"* TRIAL * ","Zinsen Staatsanleihe","Zinsen Staatsanleihen"
D,CATR,0642500000,"* TRIAL * TRIAL * TR","Zurückbezahlte Wechsel Zinsen"
D,CATR,"* TRIAL * ","Provisionserträge","* TRIAL * TRIAL *"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Rückstellung, Grund weggefallen"
D,CATR,0645000000,"* TRIAL * TRIAL * TR","Wertpapier Verkaufsgewinne"
D,CATR,0646000000,Devisengewinne,"* TRIAL * TRIA"
D,CATR,0647000000,"Diskont.Zinserträge","Zinserträge aus Diskontierung"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0649900000,"Wechselsteuererträge","Wechselsteuererträge"
D,CATR,0649920000,"Inkassoausg. Erträge","* TRIAL * TRIAL * TRIAL"
D,CATR,0649930000,"Skonto Erträge","Skonto Erträge"
D,CATR,0653000000,Provisionsaufwendung,Provisionsaufwendungen
D,CATR,"* TRIAL * ",Wertp.Verkaufverlust,"* TRIAL * TRIAL * TRIAL * T"
D,CATR,0656000000,Devisenverluste,"* TRIAL * TRIAL"
D,CATR,0657000000,"* TRIAL * TRIAL * TR","Zinsaufwendungen aus Diskontierung (-)"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * T","Verschuldungsaufwand, kurzfristig"
D,CATR,0661000000,"Verschuldaufw,langf.","Verschuldungsaufwand, langfristig (-)"
D,CATR,"* TRIAL * ",Ertrag/Gewinn.Vorper,"* TRIAL * TRIAL * TRIAL * TRIAL * "
