BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,"* TRIAL * ",1997,002,S,S,3557.0,6956.0,"* TRIAL * ",,,,0000001321,,"",,1000,0000001010,""
1000,4900003992,1997,004,S,S,6395.0,12509.0,"* TRIAL * ",,,,0000001300,,"",,5000,"* TRIAL * ",""
1000,4900003992,1997,006,S,S,103004.0,201460.0,0000893015,,,,0000001300,,"",,5000,0000001200,""
1000,4900004007,1997,004,S,S,23904.0,46753.0,0000893015,,,,0000001000,,"",,1000,0000001010,""
1000,4900004008,1997,004,S,S,69829.0,136575.0,0000893015,,,,0000001300,,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,006,S,S,21319.0,41697.0,0000893015,,,,0000001300,,"",,5000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,004,S,S,16679.0,32621.0,0000893015,,,,"* TRIAL * ",,"",,1000,"* TRIAL * ",""
1000,4900004086,1997,004,S,S,3292.0,6439.0,"* TRIAL * ",,,,0000002000,,"",,1000,0000001010,""
1000,4900004086,1997,006,S,S,2913.0,5697.0,0000893015,,,,0000002000,,"",,1000,"* TRIAL * ",""
1000,4900004088,1997,004,S,S,16679.0,32621.0,0000893015,,,,"* TRIAL * ",,"",,1000,0000001010,""
1000,4900004090,1997,004,S,S,25277.0,49438.0,"* TRIAL * ",,,,0000001175,,"",,5000,"* TRIAL * ",""
1000,4900004090,1997,006,S,S,12748.0,24933.0,0000893015,,,,0000001175,,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,004,S,S,1667.0,3262.0,0000893015,,,,0000001200,,"",,1000,0000001010,""
1000,4900004125,1997,004,S,S,10553.0,20641.0,"* TRIAL * ",,,,0000001000,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,006,S,S,8339.0,16310.0,"* TRIAL * ",,,,0000001000,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,004,S,S,15442.0,30202.0,"* TRIAL * ",,,,0000001321,,"",,1000,0000001010,""
1000,4900004173,1997,006,S,S,7114.0,13913.0,"* TRIAL * ",,,,0000001321,,"",,1000,0000001010,""
1000,4900004239,1997,004,S,S,4268.0,8348.0,0000893015,,,,0000001032,,"",,1000,"* TRIAL * ",""
1000,4900004239,1997,006,S,S,14486.0,28332.0,"* TRIAL * ",,,,"* TRIAL * ",,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,004,S,S,28782.0,56294.0,0000893015,,,,0000001175,,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,006,S,S,71900.0,140624.0,"* TRIAL * ",,,,0000001175,,"",,5000,0000001200,""
1000,4900004298,1997,008,S,S,27396.0,53582.0,0000893015,,,,0000001175,,"",,5000,0000001200,""
1000,4900004299,1997,004,S,S,60951.0,119211.0,"* TRIAL * ",,,,0000001001,,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,004,S,S,31184.0,60991.0,0000893015,,,,0000001300,,"",,5000,0000001200,""
1000,4900004300,1997,006,S,S,26541.0,51910.0,"* TRIAL * ",,,,"* TRIAL * ",,"",,5000,0000001200,""
1000,4900004300,1997,008,S,S,51991.0,101685.0,0000893015,,,,0000001300,,"",,5000,0000001200,""
1000,4900004301,1997,004,S,S,24246.0,47422.0,"* TRIAL * ",,,,"* TRIAL * ",,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,004,S,S,7721.0,15101.0,0000893015,,,,"* TRIAL * ",,"",,1000,0000001010,""
1000,4900004303,1997,006,S,S,8157.0,15954.0,"* TRIAL * ",,,,0000001032,,"",,1000,"* TRIAL * ",""
1000,4900004345,1997,004,S,S,12510.0,24469.0,0000893015,,,,"* TRIAL * ",,"",,1000,0000001010,""
1000,4900004345,1997,006,S,S,7721.0,15101.0,0000893015,,,,"* TRIAL * ",,"",,1000,"* TRIAL * ",""
1000,4900004572,1997,004,S,S,30619.0,59885.0,0000893015,,,,0000001175,,"",,5000,0000001200,""
1000,4900004572,1997,006,S,S,65152.0,127426.0,"* TRIAL * ",,,,0000001175,,"",,5000,0000001200,""
1000,4900004572,1997,008,S,S,80824.0,158078.0,0000893015,,,,0000001175,,"",,5000,"* TRIAL * ",""
1000,4900004573,1997,004,S,S,27536.0,53856.0,0000893015,,,,"* TRIAL * ",,"",,5000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,004,S,S,53706.0,105041.0,"* TRIAL * ",,,,"* TRIAL * ",,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,004,S,S,27277.0,53350.0,0000893015,,,,0000001001,,"",,5000,0000001200,""
1000,4900004575,1997,006,S,S,35144.0,68736.0,0000893015,,,,0000001001,,"",,5000,"* TRIAL * ",""
1000,4900004575,1997,008,S,S,29911.0,58502.0,"* TRIAL * ",,,,0000001001,,"",,5000,0000001200,""
1000,4900004576,1997,004,S,S,23306.0,45583.0,0000893015,,,,0000001321,,"",,1000,0000001010,""
1000,4900004576,1997,006,S,S,22060.0,43146.0,"* TRIAL * ",,,,0000001321,,"",,1000,"* TRIAL * ",""
1000,4900004632,1997,004,S,S,72077.0,140971.0,0000893015,,,,"* TRIAL * ",,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,006,S,S,68605.0,134180.0,0000893015,,,,0000001300,,"",,5000,"* TRIAL * ",""
1000,4900004632,1997,008,S,S,33862.0,66228.0,0000893015,,,,"* TRIAL * ",,"",,5000,"* TRIAL * ",""
1000,4900004633,1997,004,S,S,84648.0,165558.0,"* TRIAL * ",,,,0000001175,,"",,5000,"* TRIAL * ",""
1000,4900004650,1997,004,S,S,24929.0,48757.0,"* TRIAL * ",,,,"* TRIAL * ",,"",,1000,0000001010,""
1000,4900004650,1997,006,S,S,41639.0,81440.0,"* TRIAL * ",,,,0000002000,,"",,1000,0000001010,""
1000,4900004652,1997,004,S,S,58981.0,115357.0,"* TRIAL * ",,,,0000001001,,"",,5000,0000001200,""
1000,4900004652,1997,006,S,S,31386.0,61386.0,"* TRIAL * ",,,,"* TRIAL * ",,"",,5000,0000001200,""
1000,4900004652,1997,008,S,S,28443.0,55630.0,0000893015,,,,0000001001,,"",,5000,0000001200,""
1000,4900004653,1997,004,S,S,56181.0,109881.0,"* TRIAL * ",,,,0000001175,,"",,5000,"* TRIAL * ",""
1000,4900003992,1997,008,S,S,7070.0,13829.0,"* TRIAL * ",,,,0000001300,,"",,5000,0000001200,""
1000,5000004864,1997,004,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004537,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004540,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004673,1997,012,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004548,1997,013,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,011,S,S,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004576,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004513,1997,005,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004678,1997,005,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004536,1997,011,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004549,1997,008,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,5000004541,1997,013,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,013,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004674,1997,013,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,7000,,X
1000,5000004513,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,7000,,X
1000,5000004678,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,3000,,X
1000,5000004865,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,3000,,X
1000,"* TRIAL * ",1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,3000,,X
1000,5000004867,1997,004,S,H,0.0,0.0,0000230051,,,,,,"",,3000,,X
1000,5000004549,1997,007,S,H,0.0,0.0,0000230051,,,,,,"",,5000,,X
1000,5000004548,1997,012,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,5000,,X
1000,5000004596,1997,012,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,012,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004540,1997,011,S,S,0.0,0.0,0000230051,,,,,,"",,5000,,X
1000,5000004546,1997,009,S,H,0.0,0.0,0000230051,,,,,,"",,3000,,X
1000,5000004591,1997,011,S,H,0.0,0.0,0000230051,,,,,,"",,5000,,X
1000,5000004594,1997,011,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,5000,,X
1000,5000004601,1997,009,S,H,0.0,0.0,0000230051,,,,,,"",,3000,,X
1000,5000004670,1997,011,S,S,0.0,0.0,0000230051,,,,,,"",,5000,,X
1000,5000004673,1997,011,S,S,0.0,0.0,"* TRIAL * ",,,,,,"",,5000,,X
1000,5000004679,1997,009,S,H,0.0,0.0,0000230051,,,,,,"",,3000,,X
1000,"* TRIAL * ",1997,011,S,S,0.0,0.0,0000230051,,,,,,"",,5000,,X
1000,"* TRIAL * ",1997,012,S,H,0.0,0.0,0000230051,,,,,,"",,,,X
1000,"* TRIAL * ",1997,011,S,H,0.0,0.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004761,1997,001,M,H,326.0,639.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004572,1997,001,M,S,6135.0,12000.0,0000300000,,,,,,"",,,,X
1000,5000004628,1997,001,M,S,140.0,275.0,0000300000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,001,M,S,657.0,1286.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,001,M,H,289.0,566.0,0000300000,,,,,,"",,,,X
1000,5000004697,1997,001,M,H,60.0,118.0,0000300000,,,,,,"",,,,X
1000,5000004629,1997,013,M,S,291.0,570.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,013,M,H,320.0,626.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004629,1997,003,M,S,401.0,785.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,003,M,H,340.0,665.0,0000300000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,M,H,121.0,237.0,0000300000,,,,,,"",,,,X
1000,5000004761,1997,003,M,H,56.0,110.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004629,1997,011,M,S,374.0,733.0,0000300000,,,,,,"",,,,X
1000,5000004629,1997,005,M,S,285.0,557.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,005,M,H,113.0,221.0,0000300000,,,,,,"",,,,X
1000,5000004697,1997,005,M,H,83.0,162.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,011,M,H,408.0,798.0,0000300000,,,,,,"",,,,X
1000,5000004697,1997,011,M,H,133.0,261.0,0000300000,,,,,,"",,,,X
1000,5000004629,1997,009,M,S,123.0,241.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004629,1997,015,M,S,381.0,746.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,009,M,H,88.0,173.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,015,M,H,399.0,781.0,0000300000,,,,,,"",,,,X
1000,5000004697,1997,009,M,H,55.0,107.0,0000300000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,M,S,534.0,1044.0,0000300000,,,,,,"",,,,X
1000,5000004629,1997,017,M,S,232.0,453.0,0000300000,,,,,,"",,,,X
1000,5000004629,1997,019,M,S,85.0,167.0,0000300000,,,,,,"",,,,X
1000,5000004696,1997,007,M,H,165.0,324.0,0000300000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,017,M,H,247.0,484.0,"* TRIAL * ",,,,,,"",,,,X
1000,5000004696,1997,019,M,H,96.0,189.0,0000300000,,,,,,"",,,,X
1000,5000004697,1997,007,M,H,417.0,816.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,001,M,S,19173.0,37500.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004571,1997,001,M,H,2045.0,4000.0,0000790000,,,,,,"",,2000,0000001300,X
1000,5000004571,1997,003,M,H,2045.0,4000.0,0000790000,,,,,,"",,2000,0000001300,X
1000,5000004571,1997,005,M,H,2045.0,4000.0,0000790000,,,,,,"",,2000,"* TRIAL * ",X
1000,5000004571,1997,009,M,H,1533.0,3000.0,0000790000,,,,,,"",,2000,0000001300,X
1000,5000004571,1997,011,M,H,1533.0,3000.0,"* TRIAL * ",,,,,,"",,2000,0000001300,X
1000,5000004571,1997,013,M,H,3067.0,6000.0,"* TRIAL * ",,,,,,"",,2000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,015,M,H,3067.0,6000.0,"* TRIAL * ",,,,,,"",,2000,0000001300,X
1000,5000004571,1997,017,M,H,3067.0,6000.0,0000790000,,,,,,"",,2000,0000001300,X
1000,5000004571,1997,019,M,H,1533.0,3000.0,0000790000,,,,,,"",,2000,"* TRIAL * ",X
1000,5000004571,1997,021,M,H,1533.0,3000.0,0000790000,,,,,,"",,2000,0000001300,X
1000,5000004498,1997,001,M,S,9305.0,18200.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,5649.0,11050.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,4652.0,9100.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004654,1997,001,M,S,4652.0,9100.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004719,1997,001,M,S,9637.0,18850.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004768,1997,001,M,S,14290.0,27950.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004806,1997,001,M,S,13293.0,26000.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004855,1997,001,M,S,14955.0,29250.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,002,S,S,2045.0,4000.0,0000893020,,,,,,"",,2000,0000001300,""
1000,5000004571,1997,004,S,S,2045.0,4000.0,0000893020,,,,,,"",,2000,0000001300,""
1000,"* TRIAL * ",1997,006,S,S,2045.0,4000.0,"* TRIAL * ",,,,,,"",,2000,0000001300,""
1000,5000004571,1997,008,S,S,12782.0,25000.0,"* TRIAL * ",,,,,,"",,2000,0000001300,""
1000,"* TRIAL * ",1997,010,S,S,1533.0,3000.0,0000893020,,,,,,"",,2000,0000001300,""
1000,5000004571,1997,012,S,S,1533.0,3000.0,"* TRIAL * ",,,,,,"",,2000,0000001300,""
1000,5000004571,1997,014,S,S,3067.0,6000.0,"* TRIAL * ",,,,,,"",,2000,0000001300,""
1000,5000004571,1997,016,S,S,3067.0,6000.0,0000893020,,,,,,"",,2000,0000001300,""
1000,5000004571,1997,018,S,S,3067.0,6000.0,0000893020,,,,,,"",,2000,0000001300,""
1000,5000004571,1997,020,S,S,1533.0,3000.0,0000893020,,,,,,"",,2000,0000001300,""
1000,5000004571,1997,022,S,S,1533.0,3000.0,"* TRIAL * ",,,,,,"",,2000,"* TRIAL * ",""
1000,5000004571,1997,024,S,S,12782.0,25000.0,0000893020,,,,,,"",,2000,0000001300,""
1000,"* TRIAL * ",1997,002,S,H,140.0,275.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,002,S,H,657.0,1286.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,004,S,H,401.0,785.0,0000400000,,0000004240,,,,"",,4000,"* TRIAL * ",""
1000,5000004629,1997,006,S,H,285.0,557.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,008,S,H,534.0,1044.0,"* TRIAL * ",,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,010,S,H,123.0,241.0,"* TRIAL * ",,"* TRIAL * ",,,,"",,4000,"* TRIAL * ",""
1000,5000004629,1997,012,S,H,374.0,733.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,014,S,H,291.0,570.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,016,S,H,381.0,746.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,5000004629,1997,018,S,H,232.0,453.0,0000400000,,"* TRIAL * ",,,,"",,4000,0000001100,""
1000,5000004629,1997,020,S,H,85.0,167.0,0000400000,,"* TRIAL * ",,,,"",,4000,"* TRIAL * ",""
1000,5000004696,1997,002,S,S,289.0,566.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,5000004696,1997,004,S,S,340.0,665.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,5000004696,1997,006,S,S,113.0,221.0,0000400000,,"* TRIAL * ",,,,"",,4000,0000001100,""
1000,5000004696,1997,008,S,S,165.0,324.0,"* TRIAL * ",,0000004240,,,,"",,4000,"* TRIAL * ",""
1000,5000004696,1997,010,S,S,88.0,173.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,012,S,S,408.0,798.0,0000400000,,"* TRIAL * ",,,,"",,4000,0000001100,""
1000,5000004696,1997,014,S,S,320.0,626.0,0000400000,,"* TRIAL * ",,,,"",,4000,0000001100,""
1000,5000004696,1997,016,S,S,399.0,781.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,"* TRIAL * ",1997,018,S,S,247.0,484.0,0000400000,,0000004240,,,,"",,4000,0000001100,""
1000,5000004696,1997,020,S,S,96.0,189.0,0000400000,,0000004240,,,,"",,4000,"* TRIAL * ",""
1000,5000004697,1997,002,S,S,60.0,118.0,0000400000,,0000001000,,,,"",,9900,0000001402,""
1000,5000004697,1997,004,S,S,121.0,237.0,0000400000,,"* TRIAL * ",,,,"",,9900,0000001402,""
1000,5000004697,1997,006,S,S,83.0,162.0,0000400000,,0000001000,,,,"",,9900,0000001402,""
1000,5000004697,1997,008,S,S,417.0,816.0,0000400000,,"* TRIAL * ",,,,"",,9900,"* TRIAL * ",""
1000,"* TRIAL * ",1997,010,S,S,55.0,107.0,0000400000,,"* TRIAL * ",,,,"",,9900,0000001402,""
1000,"* TRIAL * ",1997,012,S,S,133.0,261.0,0000400000,,0000001000,,,,"",,9900,0000001402,""
1000,5000004361,1997,002,S,S,125021.0,244520.0,0000893020,,,,,,"",,5000,0000001200,""
1000,5000004362,1997,002,S,S,117845.0,230485.0,0000893020,,,,,,"",,5000,0000001200,""
1000,"* TRIAL * ",1997,002,S,H,6135.0,12000.0,0000400001,,0000001000,,,,"",,9900,"* TRIAL * ",""
1000,5000004761,1997,002,S,S,326.0,639.0,0000400001,,0000004255,,,,"",,4000,0000001100,""
1000,5000004761,1997,004,S,S,56.0,110.0,"* TRIAL * ",,0000004255,,,,"",,4000,0000001100,""
1000,5000004712,1997,002,S,H,5274.0,10315.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,3963.0,7752.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,28251.0,55255.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004715,1997,002,S,H,1717.0,3360.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,1024.0,2004.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004718,1997,002,S,H,2298.0,4495.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004719,1997,002,S,H,9637.0,18850.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004720,1997,002,S,H,625.0,1223.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004721,1997,002,S,H,1394.0,2728.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004722,1997,002,S,H,2201.0,4306.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,460.0,900.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004757,1997,002,S,H,364668094.0,713228800.0,"* TRIAL * ",,,,,,"",,,0000009999,""
1000,5000004759,1997,002,S,H,323682866.0,633068660.0,"* TRIAL * ",,,,,,"",,,0000001100,""
1000,5000004762,1997,002,S,H,2576.0,5040.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004763,1997,002,S,H,1557.0,3046.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004764,1997,002,S,H,1984.0,3881.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004767,1997,002,S,H,5078.0,9933.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,14290.0,27950.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004769,1997,002,S,H,927.0,1814.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004771,1997,002,S,H,669.0,1310.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,12093.0,23653.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,5000004800,1997,002,S,H,2448.0,4788.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,2388.0,4672.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004804,1997,002,S,H,3170.0,6200.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004805,1997,002,S,H,4724.0,9240.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004806,1997,002,S,H,13293.0,26000.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004807,1997,002,S,H,863.0,1688.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004809,1997,002,S,H,627.0,1228.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,11382.0,22262.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,5000004849,1997,002,S,H,2705.0,5292.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,2076.0,4062.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,3566.0,6975.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004854,1997,002,S,H,5314.0,10395.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,5000004855,1997,002,S,H,14955.0,29250.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004856,1997,002,S,H,970.0,1899.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004857,1997,002,S,H,3402.0,6655.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,711.0,1391.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004445,1997,002,S,H,3736.0,7308.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004446,1997,002,S,H,1782.0,3486.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004453,1997,002,S,H,2815.0,5506.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004454,1997,002,S,H,3642.0,7124.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004455,1997,002,S,H,4834.0,9455.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004492,1997,002,S,H,1717.0,3360.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004494,1997,002,S,H,1292.0,2527.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,1672.0,3270.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004496,1997,002,S,H,2219.0,4340.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004497,1997,002,S,H,3307.0,6468.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004498,1997,002,S,H,9305.0,18200.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004499,1997,002,S,H,604.0,1181.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004510,1997,002,S,H,26315.0,51469.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,4359.0,8527.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004559,1997,002,S,H,16634.0,32533.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,5544.0,10844.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,1889.0,3696.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004562,1997,002,S,H,1024.0,2004.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,5649.0,11050.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004569,1997,002,S,H,1201.0,2349.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,251.0,491.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004574,1997,002,S,H,19173.0,37500.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,4268.0,8348.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004602,1997,002,S,H,3765.0,7364.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004603,1997,002,S,H,14257.0,27886.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,4752.0,9295.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004605,1997,002,S,H,1632.0,3192.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004606,1997,002,S,H,881.0,1723.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004607,1997,002,S,H,646.0,1263.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004608,1997,002,S,H,836.0,1635.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004609,1997,002,S,H,1109.0,2170.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004610,1997,002,S,H,1653.0,3234.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004611,1997,002,S,H,4652.0,9100.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,5000004612,1997,002,S,H,302.0,590.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004613,1997,002,S,H,1000.0,1957.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004614,1997,002,S,H,209.0,409.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004621,1997,002,S,H,3557.0,6956.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004645,1997,002,S,H,3765.0,7364.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,14257.0,27886.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004647,1997,002,S,H,4752.0,9295.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,1632.0,3192.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004649,1997,002,S,H,881.0,1723.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
