BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,0100006019,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:36:23,01,USER_90,VF01,DG-24011997-5,,0000,,DEM,,VBRK,0090005219
1000,0100006020,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:36:41,01,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005220
1000,0100006021,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:37:02,01,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:37:22,01,USER_90,VF01,DG-27011997-1,,0000,,DEM,,VBRK,0090005222
1000,0100006023,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:37:39,01,USER_90,VF01,DG-27011997-2,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:37:54,01,USER_90,VF01,DG-27011997-3,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100006025,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:38:08,01,USER_90,VF01,DG-27011997-4,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100006026,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:38:19,01,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:38:29,01,USER_90,VF01,DG-27011997-6,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:38:39,01,USER_90,VF01,DG-27011997-7,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100006029,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:38:49,01,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:38:59,01,USER_90,VF01,DG-19970128-2,,0000,,DEM,,VBRK,0090005230
1000,0100006031,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:39:08,01,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:39:19,01,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005232
1000,0100006033,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:39:30,01,USER_90,VF01,DG-19970128-5,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100006034,1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:39:41,01,USER_90,VF01,DG-19970128-6,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-31T00:00:00,1970-01-01T15:39:51,01,USER_90,VF01,DG-19970128-7,,0000,,DEM,,VBRK,0090005235
1000,0100006036,1997,RV,1997-01-31T00:00:00,1997-01-31T00:00:00,1997-01-31T00:00:00,1970-01-01T17:51:31,01,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100006037,1997,RV,1997-01-31T00:00:00,1997-01-31T00:00:00,1997-01-31T00:00:00,1970-01-01T17:51:51,01,USER_56,VF04,0090005237,,0000,,DEM,,VBRK,0090005237
1000,0100006038,1997,RV,1997-01-31T00:00:00,1997-01-31T00:00:00,1997-01-31T00:00:00,1970-01-01T18:01:58,01,USER_56,VF04,"* TRIAL ",,0000,,DEM,,VBRK,0090005238
1000,0100006039,1997,RV,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-31T00:00:00,1970-01-01T18:02:38,01,USER_56,VF04,ET-653421,,0000,,DEM,,VBRK,0090005239
1000,0100007235,1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:06,04,USER_56,VF04,DG-19970304-3,,0000,,DEM,,VBRK,0090005299
1000,"* TRIAL * ",1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:24,04,USER_56,VF04,"* TRIAL *",,0000,,DEM,,VBRK,0090005300
1000,0100007237,1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:32,04,USER_56,VF04,MI-6534287,,0000,,DEM,,VBRK,0090005301
1000,"* TRIAL * ",1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:37,04,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007239,1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:42,04,USER_56,VF04,PI-543211,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007240,1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:45,04,USER_56,VF04,PI-543211,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:46,04,USER_56,VF04,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007242,1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:50,04,USER_56,VF04,"* TRIAL *",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007243,1997,RV,1997-04-29T00:00:00,1997-04-29T00:00:00,1997-04-29T00:00:00,1970-01-01T22:01:55,04,USER_56,VF04,JC-654378,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007244,1997,RV,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-29T00:00:00,1970-01-01T22:02:16,03,USER_56,VF04,0090005308,,0000,,DEM,,VBRK,0090005308
1000,0100007245,1997,RV,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-29T00:00:00,1970-01-01T22:02:25,03,USER_56,VF04,0090005309,,0000,,DEM,,VBRK,0090005309
1000,0100007246,1997,RV,1997-04-30T00:00:00,1997-04-30T00:00:00,1997-04-29T00:00:00,1970-01-01T22:08:00,04,USER_56,VF04,0090005310,,0000,,DEM,,VBRK,0090005310
1000,0100007247,1997,RV,1997-04-30T00:00:00,1997-04-30T00:00:00,1997-04-29T00:00:00,1970-01-01T22:08:04,04,USER_56,VF04,0090005311,,0000,,DEM,,VBRK,0090005311
1000,0100007248,1997,RV,1997-04-30T00:00:00,1997-04-30T00:00:00,1997-04-29T00:00:00,1970-01-01T22:08:06,04,USER_56,VF04,BES-142541,,0000,,DEM,,VBRK,0090005312
1000,"* TRIAL * ",1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:04:02,05,USER_90,VF01,DG-19970505-1,,0000,,DEM,,VBRK,0090005313
1000,0100007250,1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:05:29,05,USER_90,VF01,DG-19970505-2,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:05:44,05,USER_90,VF01,DG-19970506-1,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007252,1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:05:54,05,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007253,1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:06:05,05,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005317
1000,0100007254,1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:06:16,05,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005318
1000,0100007255,1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:06:27,05,USER_90,VF01,DG-19970512-1,,0000,,DEM,,VBRK,0090005319
1000,"* TRIAL * ",1997,RV,1997-05-14T00:00:00,1997-05-14T00:00:00,1997-05-15T00:00:00,1970-01-01T01:06:37,05,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005320
1000,"* TRIAL * ",1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:06:30,08,USER_90,VF01,DG-19970804-1,,0000,,DEM,,VBRK,0090005370
1000,0100007454,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:07:09,08,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005371
1000,0100007455,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:07:23,08,USER_90,VF01,DG-19970804-3,,0000,,DEM,,VBRK,0090005372
1000,0100007456,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:07:31,08,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005373
1000,0100007457,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:07:42,08,USER_90,VF01,DG-19970806-2,,0000,,DEM,,VBRK,0090005374
1000,0100007458,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:07:52,08,USER_90,VF01,DG-19970806-3,,0000,,DEM,,VBRK,0090005375
1000,0100007459,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:08:09,08,USER_90,VF01,DG-19970808-1,,0000,,DEM,,VBRK,0090005376
1000,0100007460,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:08:19,08,USER_90,VF01,DG-19970808-2,,0000,,DEM,,VBRK,0090005377
1000,0100007461,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:08:29,08,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007462,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:08:38,08,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007463,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:08:51,08,USER_90,VF01,DG-19970812-2,,0000,,DEM,,VBRK,0090005380
1000,0100007464,1997,RV,1997-08-15T00:00:00,1997-08-15T00:00:00,1997-08-18T00:00:00,1970-01-01T01:09:01,08,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005381
1000,"* TRIAL * ",1997,RV,1997-08-27T00:00:00,1997-08-27T00:00:00,1997-08-27T00:00:00,1970-01-01T15:28:55,08,USER_90,VF01,DG-19970827-1,,0000,,DEM,,VBRK,0090005388
1000,0100007480,1997,RV,1997-08-31T00:00:00,1997-08-31T00:00:00,1997-08-27T00:00:00,1970-01-01T15:29:18,08,USER_90,VF01,DG-19970827-1,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007481,1997,RV,1997-08-31T00:00:00,1997-08-31T00:00:00,1997-08-28T00:00:00,1970-01-01T17:48:24,08,"* TRIAL ",VF01,0090005391,,0000,,DEM,,VBRK,0090005391
1000,"* TRIAL * ",1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-08-28T00:00:00,1970-01-01T17:49:01,09,USER_135,VF01,0090005392,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007483,1997,RV,1997-10-31T00:00:00,1997-10-31T00:00:00,1997-08-28T00:00:00,1970-01-01T17:49:04,10,USER_135,VF01,0090005393,,0000,,DEM,,VBRK,0090005393
1000,0100007484,1997,RV,1997-11-30T00:00:00,1997-11-30T00:00:00,1997-08-28T00:00:00,1970-01-01T17:49:06,11,USER_135,VF01,0090005394,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-08-28T00:00:00,1970-01-01T17:49:08,12,"* TRIAL ",VF01,0090005395,,0000,,DEM,,VBRK,0090005395
1000,0100007494,1997,RV,1997-08-28T00:00:00,1997-08-28T00:00:00,1997-08-28T00:00:00,1970-01-01T18:10:51,08,"* TRIAL ",VF01,0090005404,,0000,,DEM,,VBRK,0090005404
1000,0100007496,1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T10:51:06,09,USER_135,VF01,0090005406,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007497,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T11:13:43,09,"* TRIAL ",VF01,0090005407,,0000,,DEM,,VBRK,0090005407
1000,"* TRIAL * ",1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T11:33:53,09,USER_135,VF01,0090005408,,0000,,DEM,,VBRK,0090005408
1000,0100007499,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T14:04:45,09,"* TRIAL ",VF01,0090005409,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T14:16:51,09,"* TRIAL ",VF01,"* TRIAL * ",,0000,,DEM,,VBRK,0090005410
1000,0100007501,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T17:53:08,09,"* TRIAL ",VF01,"* TRIAL * ",,0000,,DEM,,VBRK,0090005411
1000,0100007502,1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T18:08:56,09,USER_135,VF01,0090005412,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007503,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T18:26:59,09,"* TRIAL ",VF01,0090005413,,0000,,DEM,,VBRK,0090005413
1000,0100007504,1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T18:38:49,09,USER_135,VF01,0090005414,,0000,,DEM,,VBRK,0090005414
1000,0100007505,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T18:47:14,09,USER_135,VF01,"* TRIAL * ",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007506,1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T18:59:03,09,USER_135,VF01,0090005416,,0000,,DEM,,VBRK,0090005416
1000,0100007507,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T19:10:56,09,"* TRIAL ",VF01,0090005417,,0000,,DEM,,VBRK,0090005417
1000,0100007508,1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T19:19:54,09,USER_135,VF01,"* TRIAL * ",,0000,,DEM,,VBRK,0090005418
1000,0100007509,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T19:27:27,09,USER_135,VF01,"* TRIAL * ",,0000,,DEM,,VBRK,0090005419
1000,0100007510,1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T19:38:15,09,"* TRIAL ",VF01,0090005420,,0000,,DEM,,VBRK,0090005420
1000,0100007511,1997,RV,1997-09-30T00:00:00,1997-09-30T00:00:00,1997-09-04T00:00:00,1970-01-01T19:49:49,09,"* TRIAL ",VF01,0090005421,,0000,,DEM,,VBRK,0090005421
1000,0100007512,1997,RV,1997-09-04T00:00:00,1997-09-04T00:00:00,1997-09-04T00:00:00,1970-01-01T20:00:30,09,USER_135,VF01,0090005422,,0000,,DEM,,VBRK,0090005422
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:03:05,09,USER_90,VF01,DG-19970905-2,,0000,,DEM,,VBRK,0090005426
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:03:23,09,USER_90,VF01,DG-19970905-3,,0000,,DEM,,VBRK,0090005427
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:03:31,09,USER_90,VF01,DG-19970905-4,,0000,,DEM,,VBRK,0090005428
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:03:44,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007517,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:03:52,09,USER_90,VF01,DG-19970904-2,,0000,,DEM,,VBRK,0090005430
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:00,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005431
1000,0100007519,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:07,09,USER_90,VF01,DG-19970904-4,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007520,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:16,09,USER_90,VF01,DG-19970904-5,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007521,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:23,09,USER_90,VF01,DG-19970908-1,,0000,,DEM,,VBRK,0090005434
1000,0100007522,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:29,09,USER_90,VF01,DG-19970908-2,,0000,,DEM,,VBRK,0090005435
1000,0100007523,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:38,09,USER_90,VF01,DG-19970908-3,,0000,,DEM,,VBRK,0090005436
1000,0100007524,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:46,09,USER_90,VF01,DG-19970908-4,,0000,,DEM,,VBRK,0090005437
1000,0100007525,1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:04:54,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005438
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:05:00,09,USER_90,VF01,DG-19970910-1,,0000,,DEM,,VBRK,0090005439
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:05:08,09,USER_90,VF01,DG-19970910-2,,0000,,DEM,,VBRK,0090005440
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:05:15,09,USER_90,VF01,DG-19970910-3,,0000,,DEM,,VBRK,0090005441
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:05:22,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-09-15T00:00:00,1997-09-15T00:00:00,1997-09-16T00:00:00,1970-01-01T01:05:30,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005443
1000,"* TRIAL * ",1997,RV,1997-09-18T00:00:00,1997-09-18T00:00:00,1997-09-19T00:00:00,1970-01-01T01:01:53,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-09-18T00:00:00,1997-09-18T00:00:00,1997-09-19T00:00:00,1970-01-01T01:02:58,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007535,1997,RV,1997-09-18T00:00:00,1997-09-18T00:00:00,1997-09-19T00:00:00,1970-01-01T01:03:08,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005449
1000,0100007536,1997,RV,1997-09-18T00:00:00,1997-09-18T00:00:00,1997-09-19T00:00:00,1970-01-01T01:03:18,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007537,1997,RV,1997-09-19T00:00:00,1997-09-19T00:00:00,1997-09-19T00:00:00,1970-01-01T13:34:38,09,USER_90,VF01,DG-19970901-1,,0000,,DEM,,VBRK,0090005451
1000,0100007538,1997,RV,1997-09-19T00:00:00,1997-09-19T00:00:00,1997-09-19T00:00:00,1970-01-01T13:35:02,09,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005452
1000,0100007539,1997,RV,1997-09-19T00:00:00,1997-09-19T00:00:00,1997-09-19T00:00:00,1970-01-01T13:41:04,09,USER_90,VF01,DG-19970905-1,,0000,,DEM,,VBRK,0090005453
1000,0100007540,1997,RV,1997-09-19T00:00:00,1997-09-19T00:00:00,1997-09-19T00:00:00,1970-01-01T13:41:15,09,USER_90,VF01,DG-19970919-1,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007567,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:03:54,10,USER_90,VF01,DG-19971009-1,,0000,,USD,,VBRK,0090005470
1000,"* TRIAL * ",1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:05:22,10,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005471
1000,0100007569,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:05:43,10,USER_90,VF01,DG-19971009-3,,0000,,DEM,,VBRK,0090005472
1000,"* TRIAL * ",1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:05:51,10,USER_90,VF01,DG-19971009-4,,0000,,DEM,,VBRK,0090005473
1000,"* TRIAL * ",1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:00,10,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007572,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:10,10,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005475
1000,0100007573,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:19,10,USER_90,VF01,DG-19971013-3,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007574,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:27,10,USER_90,VF01,DG-19971013-4,,0000,,DEM,,VBRK,0090005477
1000,0100007575,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:35,10,USER_90,VF01,DG-19971013-5,,0000,,DEM,,VBRK,0090005478
1000,0100007576,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:43,10,USER_90,VF01,DG-19971015-1,,0000,,DEM,,VBRK,0090005479
1000,0100007577,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:50,10,USER_90,VF01,DG-19971015-2,,0000,,DEM,,VBRK,0090005480
1000,0100007578,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:06:58,10,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007579,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:07:05,10,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:07:13,10,USER_90,VF01,DG-19971015-5,,0000,,DEM,,VBRK,0090005483
1000,0100007581,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:07:19,10,USER_90,VF01,DG-19971017-1,,0000,,DEM,,VBRK,0090005484
1000,"* TRIAL * ",1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:07:27,10,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005485
1000,0100007583,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:07:34,10,USER_90,VF01,DG-19971017-3,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007584,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:07:41,10,USER_90,VF01,DG-19971017-4,,0000,,DEM,,VBRK,0090005487
1000,0100007585,1997,RV,1997-10-22T00:00:00,1997-10-22T00:00:00,1997-10-23T00:00:00,1970-01-01T01:07:49,10,USER_90,VF01,DG-19971017-5,,0000,,DEM,,VBRK,0090005488
1000,0100007646,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:03:14,11,USER_90,VF01,DG-19971104-1,,0000,,DEM,,VBRK,"* TRIAL * "
