KTOPL,SAKNR,XBILK
CAUS,0000112051,X
CAUS,0000112052,X
CAUS,0000113171,X
CAUS,"* TRIAL * ",X
CAUS,0000113177,X
CAUS,0000113418,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000113451,X
CAUS,"* TRIAL * ",X
CAUS,0000113453,X
CAUS,0000113454,X
CAUS,0000113455,X
CAUS,"* TRIAL * ",X
CAUS,0000113457,X
CAUS,0000113458,X
CAUS,0000113459,X
CAUS,0000113470,X
CAUS,0000113471,X
CAUS,0000113472,X
CAUS,0000113473,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000113478,X
CAUS,0000113479,X
CAUS,0000113501,X
CAUS,0000113502,X
CAUS,0000113503,X
CAUS,0000113510,X
CAUS,0000113512,X
CAUS,0000113517,X
CAUS,"* TRIAL * ",X
CAUS,0000113521,X
CAUS,0000113530,X
CAUS,0000113532,X
CAUS,0000113540,X
CAUS,"* TRIAL * ",X
CAUS,0000113553,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000113562,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000113570,X
CAUS,0000113572,X
CAUS,"* TRIAL * ",X
CAUS,0000113575,X
CAUS,0000113577,X
CAUS,0000113580,X
CAUS,0000113582,X
CAUS,0000113583,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000113593,X
CAUS,0000113597,X
CAUS,0000116500,X
CAUS,"* TRIAL * ",X
CAUS,0000116509,X
CAUS,0000116550,X
CAUS,0000116552,X
CAUS,0000116559,X
CAUS,0000116580,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000117500,X
CAUS,"* TRIAL * ",X
CAUS,0000117509,X
CAUS,0000117550,X
CAUS,0000117552,X
CAUS,0000117559,X
CAUS,0000117580,X
CAUS,0000117582,X
CAUS,0000117589,X
CAUS,0000118500,X
CAUS,"* TRIAL * ",X
CAUS,0000118550,X
CAUS,0000118559,X
CAUS,0000118580,X
CAUS,"* TRIAL * ",X
CAUS,0000140001,X
CAUS,0000140002,X
CAUS,0000140005,X
CAUS,"* TRIAL * ",X
CAUS,0000140007,X
CAUS,"* TRIAL * ",X
CAUS,0000140040,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000140082,X
CAUS,0000140500,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000144250,X
CAUS,0000144251,X
CAUS,0000144252,X
CAUS,0000144256,X
CAUS,0000144258,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000146502,X
CAUS,0000146503,X
CAUS,0000154003,X
CAUS,0000154004,X
CAUS,0000154999,X
CAUS,0000159300,X
CAUS,0000159400,X
CAUS,0000159410,X
CAUS,0000159420,X
CAUS,"* TRIAL * ",X
CAUS,0000159500,X
CAUS,0000159510,X
CAUS,"* TRIAL * ",X
CAUS,0000159600,X
CAUS,0000160001,X
CAUS,0000162000,X
CAUS,0000165500,X
CAUS,"* TRIAL * ",X
CAUS,0000167099,X
CAUS,"* TRIAL * ",X
CAUS,0000170200,X
CAUS,0000170300,X
CAUS,0000170400,X
CAUS,0000170500,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000175500,X
CAUS,"* TRIAL * ",X
CAUS,0000176120,X
CAUS,0000176210,X
CAUS,0000176220,X
CAUS,0000176301,X
CAUS,0000176302,X
CAUS,0000176310,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000176430,X
CAUS,0000176501,X
CAUS,"* TRIAL * ",X
CAUS,0000176910,X
CAUS,0000176990,X
CAUS,0000177100,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000194800,X
CAUS,0000194850,X
CAUS,0000194851,X
CAUS,"* TRIAL * ",X
CAUS,0000196010,X
CAUS,"* TRIAL * ",X
CAUS,0000196030,X
CAUS,0000196040,X
CAUS,0000211300,
CAUS,0000211400,
CAUS,0000211500,
CAUS,0000211600,
CAUS,0000211700,
CAUS,0000211800,
CAUS,0000211900,
CAUS,0000218502,X
CAUS,0000249300,X
CAUS,0000249400,X
CAUS,"* TRIAL * ",X
CAUS,0000289000,
CAUS,0000289001,
CAUS,0000289002,
CAUS,0000299101,
CAUS,0000300300,X
CAUS,0000304100,X
CAUS,"* TRIAL * ",X
CAUS,0000307000,X
CAUS,0000310050,X
CAUS,"* TRIAL * ",
CAUS,0000400300,
CAUS,0000400400,
CAUS,"* TRIAL * ",
CAUS,0000404100,
CAUS,0000404200,
CAUS,0000405001,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,0000410201,
CAUS,0000416110,
CAUS,0000417003,
CAUS,0000417010,
CAUS,"* TRIAL * ",
CAUS,0000417023,
CAUS,0000417024,
CAUS,0000417025,
CAUS,"* TRIAL * ",
CAUS,0000417027,
CAUS,"* TRIAL * ",
CAUS,0000417030,
CAUS,"* TRIAL * ",
CAUS,0000417032,
CAUS,0000417033,
CAUS,0000417090,
CAUS,0000417100,
CAUS,0000417123,
CAUS,0000417200,
CAUS,0000417300,
CAUS,"* TRIAL * ",
CAUS,0000423000,
CAUS,0000424100,
CAUS,"* TRIAL * ",
CAUS,0000424120,
CAUS,0000424130,
CAUS,0000424140,
CAUS,0000424200,
CAUS,0000424210,
CAUS,0000424220,
CAUS,"* TRIAL * ",
CAUS,0000424240,
CAUS,"* TRIAL * ",
CAUS,0000424260,
CAUS,0000430010,
CAUS,0000430100,
CAUS,0000430200,
CAUS,0000430300,
CAUS,0000430410,
CAUS,0000430420,
CAUS,0000440010,
CAUS,0000464100,
CAUS,0000464200,
CAUS,"* TRIAL * ",
CAUS,0000465002,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000465005,X
CAUS,0000465006,X
CAUS,"* TRIAL * ",X
CAUS,0000465008,X
CAUS,0000465009,X
CAUS,0000465100,
CAUS,0000474211,
CAUS,0000474212,
CAUS,"* TRIAL * ",
CAUS,0000474231,
CAUS,0000474270,
CAUS,0000475510,
CAUS,0000476005,
CAUS,0000476600,
CAUS,0000478100,
CAUS,0000480000,
CAUS,0000481200,
CAUS,0000486000,
CAUS,0000490000,
CAUS,0000490001,
CAUS,0000490498,
CAUS,0000490499,
CAUS,0000490500,
CAUS,0000490510,
CAUS,0000490520,
CAUS,0000490580,
CAUS,"* TRIAL * ",
CAUS,0000490750,
CAUS,0000490800,
CAUS,0000490850,
CAUS,0000490950,
CAUS,0000490999,
CAUS,0000491000,
CAUS,0000492000,
CAUS,"* TRIAL * ",
CAUS,0000791500,X
CAUS,0000792500,X
CAUS,"* TRIAL * ",
CAUS,0000800006,
CAUS,0000800010,
CAUS,0000800020,
CAUS,0000800030,
CAUS,0000800040,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,0000800100,
CAUS,0000800201,
CAUS,0000800299,
CAUS,0000800300,
CAUS,0000800301,
CAUS,0000800302,
CAUS,0000800310,
CAUS,0000800400,
CAUS,0000800410,
CAUS,0000800420,
CAUS,0000800500,
CAUS,"* TRIAL * ",
CAUS,0000800900,
CAUS,0000805100,
CAUS,0000841089,
CAUS,0000841200,
CAUS,0000850000,
CAUS,"* TRIAL * ",
CAUS,0000850020,
CAUS,0000880100,
CAUS,0000894011,
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000899130,X
CAUS,0000900100,X
CAUS,"* TRIAL * ",X
CAUS,0000900500,X
CAUS,0000900910,
CAUS,0000900920,
CAUS,0000900930,
CAUS,"* TRIAL * ",
CAUS,0000920001,X
CAUS,0000920002,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0000920102,X
CAUS,"* TRIAL * ",X
CAUS,0000999910,X
CAUS,"* TRIAL * ",X
CAUS,0000999999,X
CAUS,0001001000,
CAUS,0001100000,
CAUS,0001100100,
CAUS,0001101100,
CAUS,0001440990,
CAUS,"* TRIAL * ",
CAUS,0001791250,
CAUS,0001792250,
CAUS,"* TRIAL * ",
CAUS,0002011000,
CAUS,0002100100,
CAUS,0002101100,
CAUS,0002200000,
CAUS,0003900100,
CAUS,0004050100,
CAUS,0004161000,
CAUS,0004163000,
CAUS,0004200000,
CAUS,"* TRIAL * ",
CAUS,0004300000,
CAUS,0004300100,
CAUS,0004320000,
CAUS,0004350000,
CAUS,0004470000,
CAUS,0004510100,
CAUS,0004520100,
CAUS,0004731200,
CAUS,0004760100,
CAUS,"* TRIAL * ",
CAUS,0004770100,
CAUS,0004790100,
CAUS,"* TRIAL * ",
CAUS,0004810000,
CAUS,"* TRIAL * ",
CAUS,0006221100,
CAUS,"* TRIAL * ",
CAUS,0007000000,
CAUS,"* TRIAL * ",
CAUS,0007900000,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,0008900010,
CAUS,0008930150,
CAUS,0010045000,X
CAUS,0010045001,X
CAUS,0010045002,X
CAUS,0010212100,
CAUS,0010212101,
CAUS,0010214000,
CAUS,"* TRIAL * ",
CAUS,0010230000,
CAUS,0010253000,
CAUS,0010253001,
CAUS,0010272100,
CAUS,0010272101,
CAUS,0010272500,
CAUS,0010272501,
CAUS,0010280000,
CAUS,0010900050,
CAUS,0011045000,X
CAUS,0011045001,X
CAUS,"* TRIAL * ",X
CAUS,0011089000,X
CAUS,0011113113,X
CAUS,0011179199,X
CAUS,0011194100,X
CAUS,0011204000,
CAUS,0011209100,
CAUS,"* TRIAL * ",
CAUS,0011212101,
CAUS,0011214000,
CAUS,0011214001,
CAUS,0011220000,
CAUS,0011230000,
CAUS,0011253000,
CAUS,0011253001,
CAUS,0011272100,
CAUS,0011272101,
CAUS,0011272500,
CAUS,0011272501,
CAUS,0011273100,
CAUS,0011280000,
CAUS,0011299100,
CAUS,0011880000,X
CAUS,0011881110,
CAUS,"* TRIAL * ",
CAUS,0011881210,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,0012045000,X
CAUS,0012045001,X
CAUS,0012076000,X
CAUS,0012212200,
CAUS,0012212201,
CAUS,0012214000,
CAUS,0012214001,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,0012272101,
CAUS,"* TRIAL * ",
CAUS,0012272500,
CAUS,0012272501,
CAUS,0012280000,
CAUS,0013045001,X
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",X
CAUS,0013212201,
CAUS,0013220000,
CAUS,0013230000,
CAUS,0013272101,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",
CAUS,0014119999,X
CAUS,0019152000,X
CAUS,0019152155,X
CAUS,0019159100,X
CAUS,"* TRIAL * ",
CAUS,0019220601,
CAUS,0019220602,
CAUS,0030045000,X
CAUS,0030045001,X
CAUS,0030212100,
CAUS,0030212101,
CAUS,"* TRIAL * ",
CAUS,0030214001,
CAUS,0030230000,
CAUS,0030253000,
CAUS,0030253001,
CAUS,0030272100,
CAUS,0030272101,
CAUS,0030272501,
CAUS,0030280000,
CAUS,0031045001,X
CAUS,0031085900,X
CAUS,0031089000,X
CAUS,"* TRIAL * ",X
CAUS,0031179199,X
CAUS,0031194100,X
CAUS,0031204000,
CAUS,"* TRIAL * ",
CAUS,0031212100,
CAUS,0031212101,
CAUS,0031214000,
CAUS,"* TRIAL * ",
CAUS,0031220000,
CAUS,0031230000,
CAUS,0031253000,
CAUS,0031253001,
CAUS,0031272100,
CAUS,"* TRIAL * ",
CAUS,0031272500,
CAUS,0031272501,
CAUS,0031273100,
CAUS,0031280000,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",
CAUS,0031881120,
CAUS,0031881210,
CAUS,0031881220,
CAUS,"* TRIAL * ",
CAUS,"* TRIAL * ",X
CAUS,0032045001,X
CAUS,0032076000,X
CAUS,"* TRIAL * ",
CAUS,0032212201,
CAUS,0032214000,
CAUS,0032220000,
CAUS,0032272100,
CAUS,0032272101,
CAUS,0032272102,
CAUS,0032272500,
CAUS,"* TRIAL * ",
CAUS,0033076000,X
CAUS,0033212201,
CAUS,"* TRIAL * ",
CAUS,0033230000,
CAUS,"* TRIAL * ",
CAUS,0033272102,
CAUS,0033280000,
CAUS,0039152000,X
CAUS,0039152155,X
CAUS,"* TRIAL * ",X
CAUS,0039220600,
CAUS,"* TRIAL * ",
CAUS,0039220602,
CAUS,"* TRIAL * ",X
CAUS,"* TRIAL * ",
CAUS,0000800111,
CAUS,0000800112,
CAUS,0000800003,
CAUS,"* TRIAL * ",X
CAUS,0000999010,X
CAUS,0000999011,X
CAUS,"* TRIAL * ",X
CAUS,0000999021,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113660,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000001010,X
INT1,0000031010,X
INT1,"* TRIAL * ",X
INT1,0000039010,X
INT1,"* TRIAL * ",X
INT1,0000039110,X
INT1,"* TRIAL * ",X
INT1,0000045010,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000045100,X
INT1,"* TRIAL * ",X
INT1,0000046030,X
INT1,0000050000,X
INT1,0000051000,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000060000,X
INT1,0000060100,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000060320,X
INT1,0000060330,X
INT1,0000060410,X
INT1,"* TRIAL * ",X
INT1,0000060430,X
INT1,0000062110,X
INT1,0000072010,X
INT1,0000073000,X
INT1,0000074000,X
INT1,0000075000,X
INT1,"* TRIAL * ",X
INT1,0000078001,X
INT1,"* TRIAL * ",X
INT1,0000078003,X
INT1,0000078005,X
INT1,0000078006,X
INT1,0000078009,X
INT1,"* TRIAL * ",X
INT1,0000085900,X
INT1,0000085910,X
INT1,0000086100,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000100010,X
INT1,0000100100,X
INT1,0000100101,X
INT1,0000100102,X
INT1,0000100103,X
INT1,0000100104,X
INT1,0000100105,X
INT1,0000100106,X
INT1,0000100107,X
INT1,0000100108,X
INT1,"* TRIAL * ",X
INT1,0000100110,X
INT1,0000100111,X
INT1,0000100112,X
INT1,"* TRIAL * ",X
INT1,0000100114,X
INT1,0000100115,X
INT1,0000100116,X
INT1,0000100117,X
INT1,0000100118,X
INT1,0000125003,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000143000,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000145000,X
INT1,"* TRIAL * ",X
INT1,0000145099,X
INT1,0000146500,X
INT1,0000151000,X
INT1,0000196800,X
INT1,0000196910,X
INT1,0000196920,X
INT1,0000196930,X
INT1,0000197300,X
INT1,0000198000,X
INT1,0000198099,X
INT1,"* TRIAL * ",
INT1,0000202000,
INT1,"* TRIAL * ",
INT1,0000202002,
INT1,0000202004,
INT1,0000202005,
INT1,0000202006,
INT1,0000202009,
INT1,0000202300,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000209200,
INT1,"* TRIAL * ",
INT1,0000210400,
INT1,0000211105,
INT1,0000214000,
INT1,0000214100,
INT1,"* TRIAL * ",
INT1,0000220320,
INT1,"* TRIAL * ",
INT1,0000220900,
INT1,0000221000,
INT1,0000221010,
INT1,0000221020,
INT1,0000221100,
INT1,"* TRIAL * ",
INT1,0000230009,
INT1,"* TRIAL * ",
INT1,0000230019,
INT1,"* TRIAL * ",
INT1,0000231600,
INT1,0000232510,
INT1,0000236000,
INT1,0000237000,
INT1,0000239100,
INT1,0000240000,
INT1,0000241000,
INT1,0000245000,
INT1,0000245100,
INT1,0000248000,X
INT1,0000249000,
INT1,0000250000,
INT1,0000251000,
INT1,0000252000,
INT1,0000252001,
INT1,0000252002,
INT1,0000252003,
INT1,0000252004,
INT1,"* TRIAL * ",
INT1,0000252006,
INT1,"* TRIAL * ",
INT1,0000252300,
INT1,0000252301,
INT1,0000253000,
INT1,"* TRIAL * ",
INT1,0000260000,
INT1,0000261000,
INT1,0000261100,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000264000,
INT1,0000269000,
INT1,0000270100,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000271200,
INT1,0000272100,
INT1,"* TRIAL * ",
INT1,0000272500,
INT1,0000272600,
INT1,0000273100,
INT1,0000273200,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000275110,
INT1,0000275200,
INT1,0000275210,
INT1,"* TRIAL * ",
INT1,0000276000,
INT1,0000276099,
INT1,0000280000,
INT1,0000280010,
INT1,0000280020,
INT1,0000280030,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000281100,
INT1,0000281200,
INT1,0000281201,
INT1,0000281500,
INT1,0000281900,
INT1,0000282000,
INT1,0000282500,
INT1,0000283000,
INT1,0000283010,
INT1,0000284000,
INT1,"* TRIAL * ",
INT1,0000286000,
INT1,0000287000,
INT1,0000290000,
INT1,"* TRIAL * ",
INT1,0000299000,
INT1,0000299100,
INT1,0000300000,X
INT1,0000300010,X
INT1,"* TRIAL * ",X
INT1,0000300200,X
INT1,"* TRIAL * ",X
INT1,0000303000,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000310000,X
INT1,0000310200,X
INT1,0000380000,X
INT1,0000390000,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",
INT1,0000400001,
INT1,0000400010,
INT1,0000400020,
INT1,"* TRIAL * ",
INT1,0000400100,
INT1,0000400200,
INT1,0000400444,
INT1,0000400550,
INT1,"* TRIAL * ",
INT1,0000403000,
INT1,0000404000,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000405201,
INT1,"* TRIAL * ",
INT1,0000407000,
INT1,0000410000,
INT1,0000410001,
INT1,0000410200,
INT1,"* TRIAL * ",
INT1,0000415001,
INT1,0000415100,
INT1,"* TRIAL * ",
INT1,0000416200,
INT1,0000416300,
INT1,0000416302,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000421000,
INT1,0000422000,
INT1,"* TRIAL * ",
INT1,0000430000,
INT1,"* TRIAL * ",
INT1,0000430601,
INT1,0000430602,
INT1,0000430603,
INT1,0000430604,
INT1,"* TRIAL * ",
INT1,0000430606,
INT1,0000430607,
INT1,0000430608,
INT1,0000430609,
INT1,"* TRIAL * ",
INT1,0000430611,
INT1,0000430612,
INT1,0000430613,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000430616,
INT1,0000430617,
INT1,0000430618,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000430900,
INT1,0000431000,
INT1,0000431900,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000435000,
INT1,0000440000,
INT1,"* TRIAL * ",
INT1,0000445000,
INT1,"* TRIAL * ",
INT1,0000447000,
INT1,"* TRIAL * ",
INT1,0000451000,
INT1,0000452000,
INT1,"* TRIAL * ",
INT1,0000460000,
INT1,"* TRIAL * ",
INT1,0000463000,
INT1,0000464000,
INT1,0000465000,
INT1,0000465001,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000470400,
INT1,0000470499,
INT1,0000470500,
INT1,0000470510,
INT1,"* TRIAL * ",
INT1,0000470590,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000470850,
INT1,0000470900,
INT1,0000470910,
INT1,0000470950,
INT1,0000470999,
INT1,0000471000,
INT1,0000471100,
INT1,"* TRIAL * ",
INT1,0000473000,
INT1,0000473110,
INT1,0000473120,
INT1,0000474100,
INT1,"* TRIAL * ",
INT1,0000474220,
INT1,"* TRIAL * ",
INT1,0000474240,
INT1,"* TRIAL * ",
INT1,0000474260,
INT1,0000474280,
INT1,0000474290,
INT1,0000474295,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000476100,
INT1,0000476300,
INT1,0000476400,
INT1,"* TRIAL * ",
INT1,0000476900,
INT1,0000477000,
INT1,0000477100,
INT1,0000478000,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000481000,
INT1,0000481100,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000484000,
INT1,0000489000,
INT1,0000499998,
INT1,0000499999,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000698100,
INT1,"* TRIAL * ",
INT1,0000699999,
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000791000,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000799999,X
INT1,0000800000,
INT1,0000800001,
INT1,0000800002,
INT1,0000800200,
INT1,"* TRIAL * ",
INT1,0000800998,
INT1,0000800999,
INT1,0000801000,
INT1,0000801001,
INT1,0000801002,
INT1,0000802001,
INT1,0000802002,
INT1,0000804000,
INT1,0000807000,
INT1,0000808000,
INT1,0000809100,
INT1,"* TRIAL * ",
INT1,0000810000,
INT1,0000811000,
INT1,0000820000,
INT1,0000825000,
INT1,0000830000,
INT1,0000841000,
INT1,0000841050,
INT1,0000841070,
INT1,0000841080,
INT1,0000841090,
INT1,0000841099,
INT1,0000841100,
INT1,0000841110,
INT1,0000841120,
INT1,0000841130,
INT1,0000841500,
INT1,"* TRIAL * ",
INT1,0000841680,
INT1,"* TRIAL * ",
INT1,0000841700,
INT1,0000841750,
INT1,0000841800,
INT1,0000841850,
INT1,"* TRIAL * ",
INT1,0000841910,
INT1,0000861000,X
INT1,0000862000,X
INT1,0000871000,
INT1,0000872000,
INT1,"* TRIAL * ",
INT1,0000880010,
INT1,"* TRIAL * ",
INT1,0000881000,
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",
INT1,0000884000,
INT1,0000884010,
INT1,"* TRIAL * ",
INT1,0000888100,
INT1,"* TRIAL * ",
INT1,0000888900,
INT1,0000889000,
INT1,"* TRIAL * ",
INT1,0000890000,
INT1,0000890001,
INT1,0000890002,
INT1,"* TRIAL * ",
INT1,0000893005,
INT1,0000893010,
INT1,0000893015,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000894010,
INT1,0000894015,
INT1,0000894020,
INT1,0000894022,
INT1,0000894025,
INT1,0000894030,
INT1,0000895000,
INT1,0000896000,
INT1,0000900000,X
INT1,0000910000,
INT1,"* TRIAL * ",
INT1,0000920000,
INT1,0000921000,X
INT1,0000930000,
INT1,0000940010,
INT1,0000940020,
INT1,0000940030,
INT1,"* TRIAL * ",
INT1,0000950000,
INT1,"* TRIAL * ",
INT1,0000980000,X
INT1,0000981000,X
INT1,0000990000,X
INT1,"* TRIAL * ",X
INT1,0021045001,X
INT1,0021212100,
INT1,0021212101,
INT1,0021214000,
INT1,"* TRIAL * ",
INT1,0021220000,
INT1,0021230000,
INT1,0021253000,
INT1,0021253001,
INT1,0021272100,
INT1,0021272101,
INT1,"* TRIAL * ",
INT1,0021272500,
INT1,0021272501,
INT1,0021280000,
INT1,0022045000,X
INT1,0022045001,X
INT1,"* TRIAL * ",
INT1,0022212101,
INT1,"* TRIAL * ",
INT1,0022214001,
INT1,0022220000,
INT1,0022230000,
INT1,0022253000,
INT1,0022253001,
INT1,0022272100,
INT1,"* TRIAL * ",
INT1,0022272102,
INT1,0022272500,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000003000,X
INT1,0000003010,X
INT1,"* TRIAL * ",X
INT1,0000100119,X
INT1,0000100120,X
INT1,"* TRIAL * ",X
INT1,0000100122,X
INT1,"* TRIAL * ",X
INT1,0000100124,X
INT1,0000100125,X
INT1,0000100126,X
INT1,0000100127,X
INT1,0000100128,X
INT1,"* TRIAL * ",X
INT1,0000100130,X
INT1,"* TRIAL * ",X
INT1,0000112600,X
INT1,0000112605,X
INT1,0000112650,X
INT1,0000112655,X
INT1,0000112680,X
INT1,0000112685,X
INT1,0000112700,X
INT1,0000112705,X
INT1,0000112750,X
INT1,0000112755,X
INT1,0000112780,X
INT1,0000112785,X
INT1,0000112880,X
INT1,0000112885,X
INT1,0000112980,X
INT1,"* TRIAL * ",X
INT1,0000113080,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113111,X
INT1,0000113112,X
INT1,"* TRIAL * ",X
INT1,0000113115,X
INT1,0000113116,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113195,X
INT1,0000113206,X
INT1,0000113207,X
INT1,0000113210,X
INT1,0000113211,X
INT1,0000113212,X
INT1,0000113214,X
INT1,0000113250,X
INT1,"* TRIAL * ",X
INT1,0000113260,X
INT1,0000113265,X
INT1,0000113270,X
INT1,0000113275,X
INT1,"* TRIAL * ",X
INT1,0000113285,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113355,X
INT1,0000113360,X
INT1,"* TRIAL * ",X
INT1,0000113370,X
INT1,"* TRIAL * ",X
INT1,0000113380,X
INT1,0000113385,X
INT1,0000113470,X
INT1,0000113475,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113555,X
INT1,0000113559,X
INT1,0000113590,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113600,X
INT1,0000113605,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113700,X
INT1,0000113705,X
INT1,"* TRIAL * ",X
INT1,0000113755,X
INT1,"* TRIAL * ",X
INT1,0000113785,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113814,X
INT1,0000113850,X
INT1,0000113855,X
INT1,"* TRIAL * ",X
INT1,0000113865,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113885,X
INT1,0000113890,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000113914,X
INT1,0000113980,X
INT1,0000113999,X
INT1,0000118888,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000126000,X
INT1,0000127000,X
INT1,0000128000,X
INT1,0000128200,X
INT1,"* TRIAL * ",X
INT1,0000133010,X
INT1,"* TRIAL * ",X
INT1,0000140030,X
INT1,0000144005,X
INT1,"* TRIAL * ",X
INT1,0000144007,X
INT1,"* TRIAL * ",X
INT1,0000145030,X
INT1,0000150400,X
INT1,0000150500,X
INT1,0000150600,X
INT1,0000150700,X
INT1,"* TRIAL * ",X
INT1,0000151202,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000152150,X
INT1,0000152155,X
INT1,0000152250,X
INT1,0000152500,X
INT1,0000152550,X
INT1,"* TRIAL * ",X
INT1,0000154200,X
INT1,0000154300,X
INT1,"* TRIAL * ",X
INT1,0000155600,X
INT1,0000156050,X
INT1,"* TRIAL * ",X
INT1,0000159020,X
INT1,0000159110,X
INT1,"* TRIAL * ",X
INT1,0000159199,X
INT1,0000159900,X
